"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"0",0.0255727589551125,"0",0,"0",TRUE
"0",0.365365863769617,"0",0.01,"0",TRUE
"1",0.915028035279889,"1",0.98,"1",TRUE
"1",0.802490948925449,"1",1,"1",TRUE
"0",0.61788924790919,"1",0.01,"0",FALSE
"1",0.522589601723635,"1",1,"1",TRUE
"1",0.958129620307821,"1",1,"1",TRUE
"0",0.395675649934785,"0",0,"0",TRUE
"1",0.899970130619969,"1",0.99,"1",TRUE
"0",0.607099768088201,"1",0,"0",FALSE
"0",0.515961377657639,"1",0,"0",FALSE
"0",0.0110291206325813,"0",0.01,"0",TRUE
"0",0.12479070592243,"0",0,"0",TRUE
"1",0.582143562790628,"1",0.98,"1",TRUE
"0",0.0682211726833207,"0",0,"0",TRUE
"0",0.414148231241081,"0",0.01,"0",TRUE
"0",0.155321375224759,"0",0,"0",TRUE
"0",0.0295911438793565,"0",0.07,"0",TRUE
"0",0.178192086324668,"0",0,"0",TRUE
"0",0.144109033379134,"0",0.01,"0",TRUE
"1",0.863593405117526,"1",1,"1",TRUE
"0",0.004691697227026,"0",0.02,"0",TRUE
"0",0.500944013072598,"1",0,"0",FALSE
"0",0.0686832289386208,"0",0,"0",TRUE
"0",0.216026188845559,"0",0.02,"0",TRUE
"0",0.331562157875931,"0",0,"0",TRUE
"0",0.43808138664014,"0",0.05,"0",TRUE
"0",0.3318089990219,"0",0,"0",TRUE
"0",0.027001878265343,"0",0.01,"0",TRUE
"0",0.357218903547629,"0",0,"0",TRUE
"1",0.609924741171108,"1",0.99,"1",TRUE
"0",0.10679616537239,"0",0.01,"0",TRUE
"0",0.0925832394522816,"0",0,"0",TRUE
"0",0.147812990979773,"0",0.01,"0",TRUE
"0",0.440017676574557,"0",0.12,"0",TRUE
"0",0.559440054148427,"1",0.01,"0",FALSE
"1",0.978792173503918,"1",1,"1",TRUE
"0",0.900907664642759,"1",0.08,"0",FALSE
"1",0.583285793820695,"1",1,"1",TRUE
"1",0.704699200255705,"1",1,"1",TRUE
"0",0.340699181925319,"0",0.01,"0",TRUE
"0",0.0493075802019219,"0",0,"0",TRUE
"1",0.0150161894372255,"0",0.95,"1",FALSE
"0",0.83119640340953,"1",0,"0",FALSE
"0",0.607294269894584,"1",0.01,"0",FALSE
"0",0.80013310355192,"1",0,"0",FALSE
"1",0.724246969714757,"1",1,"1",TRUE
"0",0.234546127492893,"0",0,"0",TRUE
"0",0.0447663653755749,"0",0.01,"0",TRUE
"0",0.00677941585697289,"0",0.14,"0",TRUE
"1",0.699163000181975,"1",0.97,"1",TRUE
"0",0.200718949114012,"0",0.01,"0",TRUE
"0",0.751140256020335,"1",0.01,"0",FALSE
"0",0.0491817010826235,"0",0,"0",TRUE
"1",0.962990258671071,"1",0.99,"1",TRUE
"0",0.0486110963649171,"0",0,"0",TRUE
"0",0.177546970670541,"0",0.02,"0",TRUE
"1",0.401392630029078,"0",1,"1",FALSE
"1",0.456691931933668,"0",1,"1",FALSE
"1",0.976377184394234,"1",1,"1",TRUE
"0",0.123652621140806,"0",0,"0",TRUE
"0",0.0824473125368813,"0",0,"0",TRUE
"0",0.0172706614816582,"0",0,"0",TRUE
"0",0.152986867062598,"0",0,"0",TRUE
"1",0.971850559933427,"1",1,"1",TRUE
"0",0.0821401875717069,"0",0,"0",TRUE
"0",0.0293075335475815,"0",0,"0",TRUE
"0",0.279025246049133,"0",0.02,"0",TRUE
"0",0.709900317121546,"1",0.06,"0",FALSE
"0",0.00658005609826974,"0",0.02,"0",TRUE
"0",0.0300853784393236,"0",0,"0",TRUE
"0",0.0119200890016691,"0",0,"0",TRUE
"1",0.378116853905816,"0",0.98,"1",FALSE
"1",0.793883070873273,"1",1,"1",TRUE
"0",0.786660617682,"1",0,"0",FALSE
"1",0.879378076676954,"1",0.99,"1",TRUE
"0",0.00856627155870763,"0",0,"0",TRUE
"0",0.0344721973948674,"0",0,"0",TRUE
"0",0.762138360061339,"1",0.06,"0",FALSE
"0",0.641904781076376,"1",0.03,"0",FALSE
"0",0.543766891705014,"1",0.04,"0",FALSE
"1",0.990103109831293,"1",1,"1",TRUE
"0",0.415883667147742,"0",0.01,"0",TRUE
"0",0.345653168136638,"0",0.01,"0",TRUE
"0",0.037104804506152,"0",0,"0",TRUE
"0",0.00927393844522614,"0",0.06,"0",TRUE
"0",0.00860864699306175,"0",0,"0",TRUE
"0",0.273303752835194,"0",0,"0",TRUE
"1",0.958045197589966,"1",0.99,"1",TRUE
"1",0.965863642441343,"1",1,"1",TRUE
"0",0.594890101733857,"1",0.02,"0",FALSE
"0",0.570508682636422,"1",0.01,"0",FALSE
"0",0.0565850795662572,"0",0,"0",TRUE
"0",0.777271618390385,"1",0.01,"0",FALSE
"0",0.0624801689013563,"0",0.01,"0",TRUE
"0",0.13070235966711,"0",0,"0",TRUE
"1",0.992988237461073,"1",0.99,"1",TRUE
"1",0.980142035595844,"1",0.98,"1",TRUE
"1",0.474941983085,"0",1,"1",FALSE
"0",0.579504500228339,"1",0.01,"0",FALSE
"1",0.792776553405833,"1",1,"1",TRUE
"0",0.119044849029883,"0",0,"0",TRUE
"0",0.24756998119798,"0",0.01,"0",TRUE
"1",0.939185869824282,"1",0.99,"1",TRUE
"1",0.973811149368977,"1",1,"1",TRUE
"1",0.934592295156551,"1",1,"1",TRUE
"0",0.769893606855255,"1",0.02,"0",FALSE
"0",0.0122196860359131,"0",0,"0",TRUE
"0",0.277116710437947,"0",0.01,"0",TRUE
"0",0.782438936862329,"1",0.05,"0",FALSE
"1",0.834706674280919,"1",1,"1",TRUE
"0",0.0807059898359643,"0",0.01,"0",TRUE
"0",0.445347846535928,"0",0.05,"0",TRUE
"1",0.21308257810443,"0",0.95,"1",FALSE
"0",0.00186278787961734,"0",0.02,"0",TRUE
"0",0.375237524129987,"0",0.01,"0",TRUE
"0",0.59851173719309,"1",0.04,"0",FALSE
"0",0.257117662064896,"0",0.02,"0",TRUE
"1",0.94007235534769,"1",1,"1",TRUE
"0",0.00566299890392319,"0",0,"0",TRUE
"1",0.948626231835041,"1",0.99,"1",TRUE
"1",0.808713075350264,"1",1,"1",TRUE
"0",0.0293584905851771,"0",0,"0",TRUE
"0",0.0313076381149805,"0",0,"0",TRUE
"0",0.00330571027845954,"0",0,"0",TRUE
"0",0.121323592973131,"0",0,"0",TRUE
"0",0.861036430977394,"1",0.07,"0",FALSE
"0",0.159430066943185,"0",0.07,"0",TRUE
"0",0.064835510162454,"0",0,"0",TRUE
"0",0.376803545283542,"0",0.01,"0",TRUE
"0",0.376982186398272,"0",0,"0",TRUE
"1",0.853576492046473,"1",0.97,"1",TRUE
"1",0.333630033085219,"0",0.81,"1",FALSE
"0",0.196605237957941,"0",0.01,"0",TRUE
"0",0.012354751991882,"0",0.13,"0",TRUE
"0",0.31958798499336,"0",0,"0",TRUE
"1",0.867408189853844,"1",1,"1",TRUE
"0",0.886597974757795,"1",0.05,"0",FALSE
"1",0.818973409359123,"1",0.99,"1",TRUE
"0",0.042703973711289,"0",0,"0",TRUE
"0",0.00743818342824468,"0",0,"0",TRUE
"0",0.0384559779507771,"0",0,"0",TRUE
"0",0.742624603319958,"1",0,"0",FALSE
"0",0.195399257043044,"0",0.03,"0",TRUE
"0",0.00751638702602958,"0",0.01,"0",TRUE
"0",0.0769185028027923,"0",0.07,"0",TRUE
"1",0.180595820352048,"0",0.98,"1",FALSE
"0",0.361893235362638,"0",0,"0",TRUE
"0",0.0222274842525133,"0",0,"0",TRUE
"1",0.398917622871603,"0",0.82,"1",FALSE
"0",0.181641291838414,"0",0.01,"0",TRUE
"0",0.0349806699867355,"0",0.02,"0",TRUE
"1",0.93168717651478,"1",1,"1",TRUE
"0",0.0385463787920386,"0",0,"0",TRUE
"1",0.49034463130235,"0",0.7,"1",FALSE
"0",0.310050028952698,"0",0.04,"0",TRUE
"1",0.953150355801775,"1",1,"1",TRUE
"0",0.017396214761459,"0",0.01,"0",TRUE
"0",0.463513138904958,"0",0.01,"0",TRUE
"0",0.632431153292142,"1",0,"0",FALSE
"1",0.966914838380087,"1",1,"1",TRUE
"0",0.0129752546784276,"0",0,"0",TRUE
"0",0.0274284805424151,"0",0,"0",TRUE
"1",0.180039077346512,"0",0.97,"1",FALSE
"0",0.693449093191558,"1",0.03,"0",FALSE
"0",0.427626787052003,"0",0.01,"0",TRUE
"1",0.975947839068502,"1",1,"1",TRUE
"1",0.843536173357397,"1",0.99,"1",TRUE
"0",0.146564365183836,"0",0.02,"0",TRUE
"1",0.0352599958042632,"0",0.97,"1",FALSE
"0",0.0566760413228471,"0",0.01,"0",TRUE
"0",0.360341038350887,"0",0.01,"0",TRUE
"1",0.356120920272616,"0",0.99,"1",FALSE
"0",0.375605358438356,"0",0,"0",TRUE
"0",0.0402149242102583,"0",0,"0",TRUE
"0",0.207897241270622,"0",0.04,"0",TRUE
"0",0.0851139768000873,"0",0,"0",TRUE
"0",0.206935640442575,"0",0,"0",TRUE
"0",0.203165064541591,"0",0,"0",TRUE
"0",0.0232995722644912,"0",0,"0",TRUE
"0",0.0170749881203049,"0",0.01,"0",TRUE
"1",0.588142058476499,"1",1,"1",TRUE
"0",0.726679638051452,"1",0.05,"0",FALSE
"0",0.233929001995512,"0",0,"0",TRUE
"0",0.00516510059337152,"0",0.01,"0",TRUE
"1",0.523624866236072,"1",1,"1",TRUE
"0",0.358774554726387,"0",0,"0",TRUE
"0",0.0113219370731299,"0",0,"0",TRUE
"0",0.010767896625897,"0",0,"0",TRUE
"1",0.97009681744664,"1",0.99,"1",TRUE
"1",0.782525370978031,"1",1,"1",TRUE
"0",0.563583976628102,"1",0.03,"0",FALSE
"0",0.0470031477617554,"0",0.01,"0",TRUE
"0",0.407618714640331,"0",0,"0",TRUE
"1",0.902478037639333,"1",0.99,"1",TRUE
"0",0.026062025295797,"0",0,"0",TRUE
"0",0.0072312414123813,"0",0,"0",TRUE
"0",0.690938023941633,"1",0.01,"0",FALSE
"1",0.989672341520977,"1",0.99,"1",TRUE
"0",0.567295847791853,"1",0.02,"0",FALSE
"0",0.410171531926933,"0",0,"0",TRUE
"0",0.587130891126454,"1",0,"0",FALSE
"1",0.358320941935971,"0",0.96,"1",FALSE
"1",0.605594878141305,"1",0.99,"1",TRUE
"0",0.0187640477209355,"0",0,"0",TRUE
"0",0.0725509211253695,"0",0.02,"0",TRUE
"0",0.249053459927513,"0",0,"0",TRUE
"1",0.991975611620668,"1",1,"1",TRUE
"0",0.0253775029336646,"0",0.01,"0",TRUE
"0",0.0643887795070194,"0",0,"0",TRUE
"1",0.992163775898772,"1",0.98,"1",TRUE
"0",0.313966748132624,"0",0,"0",TRUE
"0",0.190414460297484,"0",0.02,"0",TRUE
"0",0.00742549600498464,"0",0,"0",TRUE
"0",0.00463282420153057,"0",0,"0",TRUE
"0",0.0901948419494601,"0",0,"0",TRUE
"0",0.0649410434268523,"0",0,"0",TRUE
"1",0.66549051666923,"1",1,"1",TRUE
"0",0.00254517636787546,"0",0,"0",TRUE
"0",0.00352805209893316,"0",0,"0",TRUE
"0",0.00950706617081644,"0",0,"0",TRUE
"1",0.881041767888827,"1",0.7,"1",TRUE
"0",0.515559895014217,"1",0.01,"0",FALSE
"0",0.080724338246939,"0",0,"0",TRUE
"1",0.730672890701415,"1",1,"1",TRUE
"1",0.910516344228942,"1",0.99,"1",TRUE
"0",0.00541471321605171,"0",0,"0",TRUE
"0",0.00608258993038162,"0",0,"0",TRUE
"0",0.782297827968767,"1",0.03,"0",FALSE
"0",0.0976275610599835,"0",0,"0",TRUE
"0",0.012993242681239,"0",0,"0",TRUE
"0",0.0507263590231417,"0",0.05,"0",TRUE
"1",0.672020124291587,"1",1,"1",TRUE
"0",0.637810355432993,"1",0,"0",FALSE
"0",0.112440129237992,"0",0.02,"0",TRUE
"0",0.675029610765169,"1",0.01,"0",FALSE
"0",0.760502468696897,"1",0.06,"0",FALSE
"0",0.0510345577695507,"0",0,"0",TRUE
"0",0.547828514197284,"1",0.14,"0",FALSE
"0",0.220978441783576,"0",0.01,"0",TRUE
"0",0.0113234534373203,"0",0.1,"0",TRUE
"0",0.621939721813755,"1",0,"0",FALSE
"1",0.904835774777669,"1",1,"1",TRUE
"0",0.00549811708172968,"0",0.01,"0",TRUE
"0",0.0342368223374399,"0",0,"0",TRUE
"1",0.899436408522737,"1",1,"1",TRUE
"0",0.755468067248643,"1",0.01,"0",FALSE
"0",0.8326818269645,"1",0.02,"0",FALSE
"0",0.382816683527649,"0",0,"0",TRUE
"0",0.329381838414619,"0",0.01,"0",TRUE
"1",0.872531457291009,"1",1,"1",TRUE
"0",0.183523207211721,"0",0.02,"0",TRUE
"0",0.100436169001867,"0",0.05,"0",TRUE
"1",0.551215996271749,"1",0.98,"1",TRUE
"0",0.0977129079140227,"0",0.04,"0",TRUE
"0",0.00464250836795978,"0",0,"0",TRUE
"0",0.0121203227584866,"0",0,"0",TRUE
"1",0.791246289505658,"1",1,"1",TRUE
"0",0.61853959775611,"1",0.01,"0",FALSE
"1",0.266730502448999,"0",0.99,"1",FALSE
"0",0.0677806768036418,"0",0,"0",TRUE
"0",0.312489623158553,"0",0.05,"0",TRUE
"0",0.00743729126762568,"0",0.01,"0",TRUE
"0",0.206462436857217,"0",0.02,"0",TRUE
"0",0.563614748091957,"1",0.02,"0",FALSE
"0",0.596629332260841,"1",0,"0",FALSE
"1",0.843202337385858,"1",1,"1",TRUE
"1",0.56566530483086,"1",0.99,"1",TRUE
"0",0.203036268285874,"0",0,"0",TRUE
"0",0.209534630917137,"0",0.04,"0",TRUE
"0",0.0488340737418419,"0",0,"0",TRUE
"0",0.474636573151704,"0",0.01,"0",TRUE
"0",0.0912705424420546,"0",0,"0",TRUE
"0",0.0493539236251739,"0",0.01,"0",TRUE
"0",0.0120985730553543,"0",0.01,"0",TRUE
"0",0.0557402704214125,"0",0,"0",TRUE
"1",0.842803733631497,"1",0.98,"1",TRUE
"0",0.537802627892717,"1",0.02,"0",FALSE
"1",0.615832558398404,"1",0.9,"1",TRUE
"0",0.359381398967344,"0",0.02,"0",TRUE
"0",0.00572897422810659,"0",0.03,"0",TRUE
"1",0.974760854146112,"1",0.96,"1",TRUE
"1",0.781526161050325,"1",1,"1",TRUE
"0",0.00195599059948761,"0",0.01,"0",TRUE
"1",0.712368161340391,"1",0.99,"1",TRUE
"0",0.155178699068394,"0",0,"0",TRUE
"0",0.120884248710198,"0",0.01,"0",TRUE
"1",0.958172243296511,"1",1,"1",TRUE
"0",0.240648845590088,"0",0,"0",TRUE
"0",0.125912295679765,"0",0.01,"0",TRUE
"0",0.0496163299740801,"0",0,"0",TRUE
"0",0.951500700021546,"1",0.07,"0",FALSE
"0",0.340900645837298,"0",0.07,"0",TRUE
"0",0.496896727144485,"0",0.01,"0",TRUE
"0",0.251838870132249,"0",0,"0",TRUE
"1",0.583962832142873,"1",1,"1",TRUE
"1",0.235758900067956,"0",0.99,"1",FALSE
"0",0.130601216717377,"0",0.01,"0",TRUE
"0",0.00543971719052812,"0",0,"0",TRUE
"1",0.24321450435128,"0",1,"1",FALSE
"0",0.0178399229846093,"0",0,"0",TRUE
"0",0.52704199772291,"1",0.04,"0",FALSE
"0",0.3682633413347,"0",0.03,"0",TRUE
"1",0.912008041583725,"1",1,"1",TRUE
"0",0.01021632095101,"0",0,"0",TRUE
"0",0.00558034913994976,"0",0.09,"0",TRUE
"0",0.112761554815075,"0",0,"0",TRUE
"0",0.143550684619586,"0",0,"0",TRUE
"0",0.642220485612658,"1",0,"0",FALSE
"1",0.925861562188183,"1",1,"1",TRUE
"0",0.00821595940879602,"0",0,"0",TRUE
"0",0.0208518586752,"0",0,"0",TRUE
"1",0.73588222582678,"1",1,"1",TRUE
"0",0.545754341349279,"1",0.12,"0",FALSE
"1",0.969653566186339,"1",0.99,"1",TRUE
"0",0.0888198216409399,"0",0,"0",TRUE
"0",0.517025049345454,"1",0.03,"0",FALSE
"0",0.0626556185264556,"0",0,"0",TRUE
"0",0.0482034473957434,"0",0,"0",TRUE
"0",0.151563906458261,"0",0,"0",TRUE
"1",0.594650806885754,"1",0.98,"1",TRUE
"0",0.0901076194024052,"0",0.03,"0",TRUE
"0",0.0376203916177826,"0",0,"0",TRUE
"0",0.117459073160906,"0",0,"0",TRUE
"1",0.477241375060777,"0",1,"1",FALSE
"0",0.0490332930456624,"0",0,"0",TRUE
"0",0.428555316452552,"0",0.04,"0",TRUE
"0",0.0514310047227027,"0",0.02,"0",TRUE
"1",0.787163078463613,"1",0.99,"1",TRUE
"0",0.00719304056446755,"0",0,"0",TRUE
"0",0.0264145655240877,"0",0.05,"0",TRUE
"0",0.582988261908596,"1",0.01,"0",FALSE
"0",0.0608623966236107,"0",0,"0",TRUE
"1",0.945627692379045,"1",1,"1",TRUE
"0",0.269135437616703,"0",0,"0",TRUE
"0",0.00763940207454946,"0",0,"0",TRUE
"0",0.408758395663268,"0",0.2,"0",TRUE
"0",0.20950570403546,"0",0,"0",TRUE
"1",0.890472408586996,"1",1,"1",TRUE
"0",0.666205084218358,"1",0.04,"0",FALSE
"0",0.0152218124859882,"0",0,"0",TRUE
"0",0.605210089712901,"1",0.06,"0",FALSE
"1",0.979038762214184,"1",1,"1",TRUE
"0",0.0817257916920572,"0",0,"0",TRUE
"0",0.563969282697495,"1",0,"0",FALSE
"0",0.895571382076849,"1",0.03,"0",FALSE
"0",0.513817545644083,"1",0.04,"0",FALSE
"0",0.0298269070687922,"0",0,"0",TRUE
"1",0.927252433939718,"1",1,"1",TRUE
"0",0.233523193562859,"0",0,"0",TRUE
"1",0.975365960067343,"1",0.96,"1",TRUE
"0",0.348688576495238,"0",0.01,"0",TRUE
"0",0.8088046693127,"1",0.03,"0",FALSE
"1",0.945450700568528,"1",1,"1",TRUE
"1",0.984409963477177,"1",1,"1",TRUE
"0",0.0575548041310672,"0",0,"0",TRUE
"0",0.457192271298018,"0",0.01,"0",TRUE
"0",0.808113869872669,"1",0.01,"0",FALSE
"0",0.388416656128082,"0",0.01,"0",TRUE
"0",0.171739326459965,"0",0.02,"0",TRUE
"0",0.0101083191767948,"0",0,"0",TRUE
"0",0.339143434981991,"0",0,"0",TRUE
"0",0.111009439612621,"0",0,"0",TRUE
"1",0.450625981270711,"0",0.94,"1",FALSE
"0",0.0345739233904205,"0",0,"0",TRUE
"0",0.0321531074318355,"0",0,"0",TRUE
"1",0.377927794815414,"0",0.99,"1",FALSE
"0",0.128751682445481,"0",0.02,"0",TRUE
"0",0.394922512471028,"0",0.01,"0",TRUE
"0",0.306906248775785,"0",0.01,"0",TRUE
"1",0.307353340744329,"0",0.98,"1",FALSE
"0",0.224383010809428,"0",0,"0",TRUE
"1",0.896319455366954,"1",0.99,"1",TRUE
"1",0.982195114680676,"1",0.99,"1",TRUE
"0",0.309400165796625,"0",0,"0",TRUE
"0",0.151787190351224,"0",0,"0",TRUE
"0",0.00584967885193551,"0",0,"0",TRUE
"0",0.470174365393365,"0",0,"0",TRUE
"0",0.599404933349478,"1",0,"0",FALSE
"0",0.00339991893483629,"0",0,"0",TRUE
"0",0.0102035767872051,"0",0,"0",TRUE
"0",0.00924437853431083,"0",0,"0",TRUE
"0",0.174389309820442,"0",0,"0",TRUE
"0",0.151401153666966,"0",0,"0",TRUE
"0",0.237806056284768,"0",0.01,"0",TRUE
"0",0.00941552533713077,"0",0.01,"0",TRUE
"1",0.928837949307761,"1",1,"1",TRUE
"0",0.274667915398477,"0",0,"0",TRUE
"0",0.0109080010115771,"0",0,"0",TRUE
"0",0.0365102767256255,"0",0,"0",TRUE
"0",0.724714371504247,"1",0.01,"0",FALSE
"0",0.0568282576854334,"0",0.03,"0",TRUE
"0",0.644558394719816,"1",0.02,"0",FALSE
"0",0.119702332019403,"0",0.03,"0",TRUE
"0",0.081819343765198,"0",0,"0",TRUE
"0",0.0414730363704573,"0",0,"0",TRUE
"0",0.307662256770696,"0",0.01,"0",TRUE
"0",0.193868724999969,"0",0.01,"0",TRUE
"1",0.807086218482827,"1",0.99,"1",TRUE
"0",0.0349320505289421,"0",0,"0",TRUE
"0",0.174631018250704,"0",0,"0",TRUE
"0",0.00898397009883603,"0",0,"0",TRUE
"1",0.559414056509149,"1",1,"1",TRUE
"0",0.0606260749846894,"0",0,"0",TRUE
"1",0.636410794286827,"1",0.99,"1",TRUE
"0",0.094616677286782,"0",0,"0",TRUE
"0",0.0397102138793448,"0",0,"0",TRUE
"0",0.0416236736469639,"0",0,"0",TRUE
"1",0.880787286086354,"1",1,"1",TRUE
"1",0.86264815848257,"1",1,"1",TRUE
"0",0.672722995762887,"1",0,"0",FALSE
"0",0.152119684603682,"0",0.01,"0",TRUE
"0",0.246542630924307,"0",0,"0",TRUE
"0",0.17863368750341,"0",0,"0",TRUE
"0",0.670608448205544,"1",0,"0",FALSE
"0",0.238743847328628,"0",0,"0",TRUE
"0",0.0152786019895449,"0",0.01,"0",TRUE
"1",0.38407425703783,"0",0.93,"1",FALSE
"0",0.798971888380885,"1",0.04,"0",FALSE
"0",0.074789366827921,"0",0,"0",TRUE
"0",0.16296281956485,"0",0,"0",TRUE
"0",0.722488300891206,"1",0.02,"0",FALSE
"1",0.631909179263257,"1",0.97,"1",TRUE
"1",0.910633246153649,"1",1,"1",TRUE
"0",0.00283707291484008,"0",0,"0",TRUE
"0",0.344823078179869,"0",0.02,"0",TRUE
"0",0.848689114605005,"1",0.09,"0",FALSE
"0",0.126357557512604,"0",0,"0",TRUE
"1",0.422368429471792,"0",0.96,"1",FALSE
"1",0.989151693522147,"1",1,"1",TRUE
"0",0.107460830093975,"0",0,"0",TRUE
"0",0.138437136333026,"0",0,"0",TRUE
